# Active schema reviewed at the 0.6.0-alpha02 / versionCode 119 fork baseline.
# Historical keys cover supported backups from 0.3.14-beta08 / versionCode 64 onward.
# Format: status;JetPref type;stored key
# Legacy and retired rows are permanent tombstones. Do not delete or reuse them.
legacy;s;advanced__accent_color
legacy;b;advanced__force_incognito_mode_from_dynamic
legacy;b;advanced__force_private_mode
legacy;s;advanced__incognito_mode
legacy;s;advanced__settings_language
legacy;s;advanced__settings_theme
legacy;b;advanced__show_app_icon
legacy;b;advanced__use_material_you
legacy;b;clipboard__auto_clean_sensitive
legacy;i;clipboard__auto_clean_sensitive_after
legacy;i;clipboard__clean_up_after
legacy;b;clipboard__clean_up_old
active;b;clipboard__clear_primary_clip_affects_history_if_unpinned
legacy;b;clipboard__clear_primary_clip_deletes_last_item
active;i;clipboard__history_auto_clean_old_after
active;b;clipboard__history_auto_clean_old_enabled
active;i;clipboard__history_auto_clean_sensitive_after
active;b;clipboard__history_auto_clean_sensitive_enabled
active;b;clipboard__history_enabled
active;b;clipboard__history_hide_on_next_text_field
active;b;clipboard__history_hide_on_paste
active;i;clipboard__history_num_grid_columns_landscape
active;i;clipboard__history_num_grid_columns_portrait
active;i;clipboard__history_size_limit
active;b;clipboard__history_size_limit_enabled
legacy;b;clipboard__limit_history_size
legacy;i;clipboard__max_history_size
legacy;i;clipboard__num_history_grid_columns_landscape
legacy;i;clipboard__num_history_grid_columns_portrait
active;b;clipboard__suggestion_enabled
active;i;clipboard__suggestion_timeout
active;s;clipboard__sync_to_floris
active;s;clipboard__sync_to_system
active;b;clipboard__use_internal_clipboard
active;b;correction__auto_capitalization
active;b;correction__auto_space_punctuation
active;b;correction__double_space_period
active;b;correction__remember_caps_lock_state
active;b;devtools__enabled
retired;b;devtools__override_word_suggestions_min_heap_restriction
active;b;devtools__show_drag_and_drop_helpers
retired;b;devtools__show_heap_memory_stats
active;b;devtools__show_inline_autofill_overlay
active;b;devtools__show_input_state_overlay
retired;b;devtools__show_last_layout_computation
active;b;devtools__show_primary_clip
active;b;devtools__show_spelling_overlay
active;b;devtools__show_touch_boundaries
active;b;devtools__show_window_resize_handle_boundaries
active;s;emoji__history_data
active;b;emoji__history_enabled
active;i;emoji__history_pinned_max_size
active;s;emoji__history_pinned_update_strategy
active;i;emoji__history_recent_max_size
active;s;emoji__history_recent_update_strategy
active;s;emoji__preferred_hair_style
active;s;emoji__preferred_skin_tone
active;i;emoji__suggestion_candidate_max_count
active;b;emoji__suggestion_candidate_show_name
active;b;emoji__suggestion_enabled
active;i;emoji__suggestion_query_min_length
